,path,label
0,/content/GTSRB/Final_Test/Images/00000.ppm,16
1,/content/GTSRB/Final_Test/Images/00001.ppm,1
2,/content/GTSRB/Final_Test/Images/00002.ppm,38
3,/content/GTSRB/Final_Test/Images/00003.ppm,33
4,/content/GTSRB/Final_Test/Images/00004.ppm,11
5,/content/GTSRB/Final_Test/Images/00005.ppm,38
6,/content/GTSRB/Final_Test/Images/00006.ppm,18
7,/content/GTSRB/Final_Test/Images/00007.ppm,12
8,/content/GTSRB/Final_Test/Images/00008.ppm,25
9,/content/GTSRB/Final_Test/Images/00009.ppm,35
10,/content/GTSRB/Final_Test/Images/00010.ppm,12
11,/content/GTSRB/Final_Test/Images/00011.ppm,7
12,/content/GTSRB/Final_Test/Images/00012.ppm,23
13,/content/GTSRB/Final_Test/Images/00013.ppm,7
14,/content/GTSRB/Final_Test/Images/00014.ppm,4
15,/content/GTSRB/Final_Test/Images/00015.ppm,9
16,/content/GTSRB/Final_Test/Images/00016.ppm,21
17,/content/GTSRB/Final_Test/Images/00017.ppm,20
18,/content/GTSRB/Final_Test/Images/00018.ppm,27
19,/content/GTSRB/Final_Test/Images/00019.ppm,38
20,/content/GTSRB/Final_Test/Images/00020.ppm,4
21,/content/GTSRB/Final_Test/Images/00021.ppm,33
22,/content/GTSRB/Final_Test/Images/00022.ppm,9
23,/content/GTSRB/Final_Test/Images/00023.ppm,3
24,/content/GTSRB/Final_Test/Images/00024.ppm,1
25,/content/GTSRB/Final_Test/Images/00025.ppm,11
26,/content/GTSRB/Final_Test/Images/00026.ppm,13
27,/content/GTSRB/Final_Test/Images/00027.ppm,10
28,/content/GTSRB/Final_Test/Images/00028.ppm,9
29,/content/GTSRB/Final_Test/Images/00029.ppm,11
30,/content/GTSRB/Final_Test/Images/00030.ppm,5
31,/content/GTSRB/Final_Test/Images/00031.ppm,17
32,/content/GTSRB/Final_Test/Images/00032.ppm,34
33,/content/GTSRB/Final_Test/Images/00033.ppm,23
34,/content/GTSRB/Final_Test/Images/00034.ppm,2
35,/content/GTSRB/Final_Test/Images/00035.ppm,17
36,/content/GTSRB/Final_Test/Images/00036.ppm,3
37,/content/GTSRB/Final_Test/Images/00037.ppm,12
38,/content/GTSRB/Final_Test/Images/00038.ppm,16
39,/content/GTSRB/Final_Test/Images/00039.ppm,8
40,/content/GTSRB/Final_Test/Images/00040.ppm,7
41,/content/GTSRB/Final_Test/Images/00041.ppm,30
42,/content/GTSRB/Final_Test/Images/00042.ppm,18
43,/content/GTSRB/Final_Test/Images/00043.ppm,12
44,/content/GTSRB/Final_Test/Images/00044.ppm,24
45,/content/GTSRB/Final_Test/Images/00045.ppm,25
46,/content/GTSRB/Final_Test/Images/00046.ppm,3
47,/content/GTSRB/Final_Test/Images/00047.ppm,10
48,/content/GTSRB/Final_Test/Images/00048.ppm,18
49,/content/GTSRB/Final_Test/Images/00049.ppm,8
50,/content/GTSRB/Final_Test/Images/00050.ppm,25
51,/content/GTSRB/Final_Test/Images/00051.ppm,13
52,/content/GTSRB/Final_Test/Images/00052.ppm,15
53,/content/GTSRB/Final_Test/Images/00053.ppm,9
54,/content/GTSRB/Final_Test/Images/00054.ppm,13
